Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(kWh),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA),HeatRejection:Electricity()
6/22/2017 13:00,5075.78891,0,15085.47922,898.3119638,0,629.3020727,0,2594.277827,531.0042213,113.9410244,284.359467,23.813155,0,0,7729.983109,7355.496113,0,0,0,0,0,0,0,0,0,0,5075.78891,5075.78891,0,5639.765455,0,5075.78891,5639.765455,0
6/22/2017 14:00,4717.954181,0,14105.00973,823.0482782,0,629.3690199,0,2357.643798,530.5394729,114.0187522,241.8860701,20.66961129,0,2.097971177,7335.855332,6767.056424,0,0,0,0,0,0,0,0,0,0,4717.954181,4717.954181,0,5242.171312,0,4717.954181,5242.171312,0
6/22/2017 15:00,4550.710074,0,14646.19957,782.0633971,0,629.5067449,0,2232.608116,532.0922088,114.2044412,240.2128628,19.24312567,0,347.2716346,7531.871509,6767.056424,0,0,0,0,0,0,0,0,0,0,4550.710074,4550.710074,0,5056.344527,0,4550.710074,5056.344527,0
6/22/2017 16:00,4932.608703,0,15206.86118,795.009162,0,631.4703354,0,2589.620677,539.4916537,114.2112042,244.094408,17.93208494,0,66.30453515,7490.840683,7649.715957,0,0,0,0,0,0,0,0,0,0,4932.608703,4932.608703,0,5480.676337,0,4932.608703,5480.676337,0
6/22/2017 17:00,4812.916974,0,15383.24264,774.7015672,0,528.5476703,0,2548.905083,516.3437305,114.0333093,314.1382523,15.46818391,0,0,7733.526687,7649.715957,0,0,0,0,0,0,0,0,0,0,4812.916974,4812.916974,0,5347.685527,0,4812.916974,5347.685527,0
6/22/2017 18:00,4450.708645,0,15541.50422,782.5242874,0,471.2462267,0,2127.505865,514.6852993,114.1344096,426.2579227,13.57545726,0,0,8480.227952,7061.276268,0,0,0,0,0,0,0,0,0,0,4450.708645,4450.708645,0,4945.231828,0,4450.708645,4945.231828,0
6/22/2017 19:00,4081.047892,0,15211.66583,555.0352674,0,477.3830368,0,1974.228957,482.6196634,113.7867481,460.7580257,16.45701624,0,0,8738.829247,6472.836579,0,0,0,0,0,0,0,0,0,0,4081.047892,4081.047892,0,4534.497658,0,4081.047892,4534.497658,0
6/22/2017 20:00,3954.790262,0,14171.50515,388.2703,0,470.3611755,0,2073.808884,509.2986978,113.535102,385.667423,13.0695023,0,0,8287.108265,5884.39689,0,0,0,0,0,0,0,0,0,0,3954.790262,3954.790262,0,4394.211403,0,3954.790262,4394.211403,0
6/22/2017 21:00,3822.361649,0,13749.22635,284.6960483,0,470.3611755,251.4322489,1798.543759,474.0275859,113.4318613,422.698108,6.391684966,0,10.40031283,8442.868834,5295.957201,0,0,0,0,0,0,0,0,0,0,3822.361649,3822.361649,0,4247.068499,0,3822.361649,4247.068499,0
6/22/2017 22:00,2788.244929,0,10871.45399,222.9885469,0,258.2161537,251.4322489,1105.750208,487.8153864,113.4183248,345.1204824,2.72439974,0,126.4221827,8097.053205,2647.978601,0,0,0,0,0,0,0,0,0,0,2788.244929,2788.244929,0,3098.049921,0,2788.244929,3098.049921,0
6/22/2017 23:00,1898.569192,0,9450.429078,202.4026885,0,152.1436428,251.4322489,518.098332,464.0633711,113.8650885,195.3498897,0.434752737,0,1473.150244,7094.6193,882.6595335,0,0,0,0,0,0,0,0,0,0,1898.569192,1898.569192,0,2109.521324,0,1898.569192,2109.521324,0
6/23/2017 0:00,1190.536821,0,7899.893329,34.38067823,0,84.50951186,172.6568592,562.5623635,84.43575357,101.9615613,150.0300938,0,0,3.864150243,7013.369646,882.6595335,0,0,0,0,0,0,0,0,0,0,1190.536821,1190.536821,0,1322.818691,0,1190.536821,1322.818691,0
6/23/2017 1:00,751.17566,0,823.1996893,3.745267269,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.257835822,0,0,0,234.7600002,588.439689,0,0,0,0,0,0,0,0,0,0,751.17566,751.17566,0,834.6396222,0,751.17566,834.6396222,0
6/23/2017 2:00,979.7193942,0,882.6595335,22.62549925,0,92.240515,172.6568592,518.098332,60.55227908,113.2878505,0.258059207,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,979.7193942,979.7193942,0,1088.577105,0,979.7193942,1088.577105,0
6/23/2017 3:00,751.2056815,0,715.0502457,3.723622137,0,92.240515,172.6568592,441.4598781,40.81530463,0,0.309502479,0,0,0,126.6105567,588.439689,0,0,0,0,0,0,0,0,0,0,751.2056815,751.2056815,0,834.6729795,0,751.2056815,834.6729795,0
6/23/2017 4:00,1614.322542,0,5082.036807,100.4942035,0,92.240515,172.6568592,715.8392714,417.7950656,114.987082,0.309545751,0,0,3526.126889,84.81069515,1471.099223,0,0,0,0,0,0,0,0,0,0,1614.322542,1614.322542,0,1793.691714,0,1614.322542,1793.691714,0
6/23/2017 5:00,1627.015241,0,3532.61259,3.05097296,0,122.9478918,172.6568592,1258.403379,69.69809779,0,0.258040445,0,0,1.974455415,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1627.015241,1627.015241,0,1807.794712,0,1627.015241,1807.794712,0
6/23/2017 6:00,1843.527922,0,10613.94851,4.792637367,0,204.3133822,0,1543.434636,78.93784809,0.010888341,12.03853005,0,0,30.33154561,6758.75899,3824.857979,0,0,0,0,0,0,0,0,0,0,1843.527922,1843.527922,0,2048.364358,0,1843.527922,2048.364358,0
6/23/2017 7:00,2856.88442,0,13414.41015,36.02083783,0,258.7697503,0,1485.687468,499.2835661,113.3818372,461.6262815,0,0,206.2562943,8794.856185,4413.297668,0,0,0,0,0,0,0,0,0,0,2856.88442,2856.88442,0,3174.316022,0,2856.88442,3174.316022,0
6/23/2017 8:00,3472.872354,0,13698.77802,116.9852734,0,509.1849789,0,1804.951815,495.9674685,113.3439164,430.1216124,0,0,13.01857171,8389.802248,5295.957201,0,0,0,0,0,0,0,0,0,0,3472.872354,3472.872354,0,3858.74706,0,3472.872354,3858.74706,0
6/23/2017 9:00,3866.449707,0,14164.36818,183.0045071,0,507.7738766,0,2204.36689,501.4510852,113.3974805,354.5238458,0,0,9.232775977,7976.518667,6178.616735,0,0,0,0,0,0,0,0,0,0,3866.449707,3866.449707,0,4296.055231,0,3866.449707,4296.055231,0
6/23/2017 10:00,4628.773517,0,15955.21941,372.1011088,0,635.6167682,0,2670.916281,510.1688018,113.7788409,317.0586458,7.678522897,0,364.0786196,7941.424832,7649.715957,0,0,0,0,0,0,0,0,0,0,4628.773517,4628.773517,0,5143.081685,0,4628.773517,5143.081685,0
6/23/2017 11:00,4974.726598,0,16625.95644,464.0479432,0,629.7438134,0,2873.404459,523.481647,113.8011052,356.6084556,12.85999631,0,0,8093.580953,8532.375491,0,0,0,0,0,0,0,0,0,0,4974.726598,4974.726598,0,5527.473997,0,4974.726598,5527.473997,0
6/23/2017 12:00,4618.07324,0,15621.80181,491.6926544,0,628.8837145,0,2525.957974,521.5596457,113.8002925,322.517493,12.88228883,0,0,7677.866005,7943.935802,0,0,0,0,0,0,0,0,0,0,4618.07324,4618.07324,0,5131.192489,0,4618.07324,5131.192489,0
6/23/2017 13:00,4815.281484,0,14973.1496,643.902309,0,633.0253554,0,2594.277827,531.0701714,114.0563647,284.4580764,13.71220205,0,0,7617.653486,7355.496113,0,0,0,0,0,0,0,0,0,0,4815.281484,4815.281484,0,5350.31276,0,4815.281484,5350.31276,0
6/23/2017 14:00,4552.910251,0,14322.64141,668.0660784,0,626.948466,0,2357.643798,530.6015398,114.1918389,241.6626432,13.01670924,0,0.192330489,7555.392652,6767.056424,0,0,0,0,0,0,0,0,0,0,4552.910251,4552.910251,0,5058.789168,0,4552.910251,5058.789168,0
6/23/2017 15:00,4361.656219,0,14557.46634,601.2756866,0,625.8901819,0,2232.608116,533.9405837,114.013872,240.0384068,13.11019405,0,336.2000974,7454.209817,6767.056424,0,0,0,0,0,0,0,0,0,0,4361.656219,4361.656219,0,4846.284688,0,4361.656219,4846.284688,0
6/23/2017 16:00,4823.599039,0,14969.71128,686.5236318,0,632.919037,0,2589.620677,541.2250211,114.0255248,244.0959712,14.40999897,0,51.38304676,7268.612273,7649.715957,0,0,0,0,0,0,0,0,0,0,4823.599039,4823.599039,0,5359.554488,0,4823.599039,5359.554488,0
6/23/2017 17:00,4878.316395,0,15598.33346,838.9315771,0,525.8164933,0,2548.905083,517.5518264,114.0885064,314.3085488,17.93518284,0,0,7948.617503,7649.715957,0,0,0,0,0,0,0,0,0,0,4878.316395,4878.316395,0,5420.35155,0,4878.316395,5420.35155,0
6/23/2017 18:00,4467.12886,0,15577.86507,794.4697659,0,472.3614216,0,2127.505865,516.1616881,113.9309167,426.0261094,15.89391646,0,0,8516.5888,7061.276268,0,0,0,0,0,0,0,0,0,0,4467.12886,4467.12886,0,4963.476512,0,4467.12886,4963.476512,0
6/23/2017 19:00,4022.662184,0,15028.87403,497.5661946,0,479.8818228,0,1974.228957,482.4145129,113.5651524,460.7814295,13.44493726,0,0.451901515,8555.585551,6472.836579,0,0,0,0,0,0,0,0,0,0,4022.662184,4022.662184,0,4469.624649,0,4022.662184,4469.624649,0
6/23/2017 20:00,3886.435264,0,14037.89167,329.3782867,0,467.1323347,0,2073.808884,507.4086517,113.4817853,385.5606647,8.885479482,0,0,8153.494781,5884.39689,0,0,0,0,0,0,0,0,0,0,3886.435264,3886.435264,0,4318.261405,0,3886.435264,4318.261405,0
6/23/2017 21:00,3759.365087,0,13810.94512,228.1593063,0,470.3611755,251.4322489,1798.543759,473.4350185,113.4005396,422.6180487,0.635813108,0,7.034812615,8507.953106,5295.957201,0,0,0,0,0,0,0,0,0,0,3759.365087,3759.365087,0,4177.072319,0,3759.365087,4177.072319,0
6/23/2017 22:00,2728.052419,0,10852.56477,165.4202592,0,258.2161537,251.4322489,1105.750208,487.7501307,113.394595,345.3096456,0,0,116.3042414,8088.281927,2647.978601,0,0,0,0,0,0,0,0,0,0,2728.052419,2728.052419,0,3031.169355,0,2728.052419,3031.169355,0
6/23/2017 23:00,1739.150944,0,9562.597106,43.60117903,0,152.1436428,251.4322489,518.098332,464.0633711,113.8086113,195.2243814,0,0,1482.514422,7197.42315,882.6595335,0,0,0,0,0,0,0,0,0,0,1739.150944,1739.150944,0,1932.389938,0,1739.150944,1932.389938,0
6/24/2017 0:00,1171.262209,0,7948.703152,23.74469356,0,84.50951186,172.6568592,562.5623635,85.14929987,92.69068635,149.9487949,0,0,5.20424335,7060.839375,882.6595335,0,0,0,0,0,0,0,0,0,0,1171.262209,1171.262209,0,1301.402455,0,1171.262209,1301.402455,0
6/24/2017 1:00,723.6893499,0,616.2387778,3.728403985,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.243723837,0,0,0,27.79908881,588.439689,0,0,0,0,0,0,0,0,0,0,723.6893499,723.6893499,0,804.0992777,0,723.6893499,804.0992777,0
6/24/2017 2:00,816.0162594,0,1094.084332,3.70908028,0,92.240515,172.6568592,490.6429972,56.45727291,0,0.309534799,0,0,0,211.4247985,882.6595335,0,0,0,0,0,0,0,0,0,0,816.0162594,816.0162594,0,906.6847327,0,816.0162594,906.6847327,0
6/24/2017 3:00,723.7141088,0,588.439689,3.687387281,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.309499405,0,0,0,0,588.439689,0,0,0,0,0,0,0,0,0,0,723.7141088,723.7141088,0,804.1267875,0,723.7141088,804.1267875,0
6/24/2017 4:00,1313.434211,0,4793.185738,5.464917134,0,92.240515,172.6568592,643.9199051,388.5721917,10.27025115,0.309571784,0,0,3322.086516,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1313.434211,1313.434211,0,1459.371346,0,1313.434211,1459.371346,0
6/24/2017 5:00,1568.802106,0,3744.455139,3.000551181,0,92.240515,172.6568592,1230.948044,69.69809779,0,0.258038598,0,0,2.349409065,211.4675954,3530.638134,0,0,0,0,0,0,0,0,0,0,1568.802106,1568.802106,0,1743.113451,0,1568.802106,1743.113451,0
6/24/2017 6:00,1918.912928,0,10473.40366,3.866897679,0,161.9404514,0,1662.375388,78.74269537,0.010888341,11.97660645,0,0,34.87558133,6613.6701,3824.857979,0,0,0,0,0,0,0,0,0,0,1918.912928,1918.912928,0,2132.125475,0,1918.912928,2132.125475,0
6/24/2017 7:00,2430.164927,0,11545.51577,161.1383864,0,158.00074,0,1452.165354,498.523702,113.4341789,10.91561284,0,0,240.3189844,6891.899114,4413.297668,0,0,0,0,0,0,0,0,0,0,2430.164927,2430.164927,0,2700.183252,0,2430.164927,2700.183252,0
6/24/2017 8:00,2916.011968,0,12152.74529,181.0652096,0,341.1596802,0,1781.273068,486.266162,113.3642366,11.62695935,0,0,1.081153705,6855.706932,5295.957201,0,0,0,0,0,0,0,0,0,0,2916.011968,2916.011968,0,3240.013298,0,2916.011968,3240.013298,0
6/24/2017 9:00,3836.949343,0,14367.69222,401.8458133,0,338.0985686,0,2094.545551,488.6277262,113.6033488,387.2026286,12.24652842,0,4.46474812,8184.610737,6178.616735,0,0,0,0,0,0,0,0,0,0,3836.949343,3836.949343,0,4263.277048,0,3836.949343,4263.277048,0
6/24/2017 10:00,4447.481792,0,15989.06863,533.2496408,0,422.2391704,0,2519.416382,495.7557601,113.8910225,348.9823845,13.168254,0,349.625665,7989.727006,7649.715957,0,0,0,0,0,0,0,0,0,0,4447.481792,4447.481792,0,4941.646435,0,4447.481792,4941.646435,0
6/24/2017 11:00,4740.372503,0,16735.4279,728.8725409,0,419.7671171,0,2570.427641,505.0650523,114.1051979,387.8832837,13.47249224,0,0,8203.052408,8532.375491,0,0,0,0,0,0,0,0,0,0,4740.372503,4740.372503,0,5267.080559,0,4740.372503,5267.080559,0
6/24/2017 12:00,4577.04265,0,16360.34815,832.5838553,0,378.6397146,0,2343.693559,504.6078819,114.3075825,387.0837576,15.34712183,0,0,8416.412344,7943.935802,0,0,0,0,0,0,0,0,0,0,4577.04265,4577.04265,0,5085.602945,0,4577.04265,5085.602945,0
6/24/2017 13:00,4659.524542,0,15294.89389,932.999132,0,378.3766234,0,2318.237804,482.9050373,114.1126326,348.7603223,18.31734764,0,0,7939.397779,7355.496113,0,0,0,0,0,0,0,0,0,0,4659.524542,4659.524542,0,5177.249491,0,4659.524542,5177.249491,0
6/24/2017 14:00,4369.886823,0,14598.78829,901.2837711,0,378.000347,0,2081.603775,502.0318078,114.5321516,310.346215,16.27311357,0,3.323612022,7828.408258,6767.056424,0,0,0,0,0,0,0,0,0,0,4369.886823,4369.886823,0,4855.429804,0,4369.886823,4855.429804,0
6/24/2017 15:00,4352.037729,0,14503.86996,948.3322603,0,378.85301,0,2037.139743,479.7370766,114.3192323,310.343137,17.49762682,0,15.99319676,7720.820336,6767.056424,0,0,0,0,0,0,0,0,0,0,4352.037729,4352.037729,0,4835.597476,0,4352.037729,4835.597476,0
6/24/2017 16:00,4541.145552,0,15330.61793,909.5560857,0,381.594863,0,2272.318285,507.3975657,114.4525093,271.7077564,18.302844,0,13.97112054,7666.930857,7649.715957,0,0,0,0,0,0,0,0,0,0,4541.145552,4541.145552,0,5045.71728,0,4541.145552,5045.71728,0
6/24/2017 17:00,4926.508702,0,15516.49595,942.4465517,0,398.4042733,0,2589.541394,487.4775444,114.129608,308.5299999,20.16368802,0,19.09592889,7847.684065,7649.715957,0,0,0,0,0,0,0,0,0,0,4926.508702,4926.508702,0,5473.898558,0,4926.508702,5473.898558,0
6/24/2017 18:00,4795.571373,0,15573.96429,996.8854708,0,402.7176869,0,2266.502778,506.7799211,114.4265682,422.2796175,20.16368802,0,0,8512.688019,7061.276268,0,0,0,0,0,0,0,0,0,0,4795.571373,4795.571373,0,5328.412637,0,4795.571373,5328.412637,0
6/24/2017 19:00,4538.870021,0,14818.8959,965.6416889,0,411.0724654,0,2116.273335,482.709332,114.1395199,422.4053079,18.35886363,0,0,8346.059325,6472.836579,0,0,0,0,0,0,0,0,0,0,4538.870021,4538.870021,0,5043.188912,0,4538.870021,5043.188912,0
6/24/2017 20:00,4017.288785,0,14186.18947,738.9277275,0,429.6348891,0,1837.960746,498.5838901,113.9261125,382.9059047,14.57033744,0,0,8301.792577,5884.39689,0,0,0,0,0,0,0,0,0,0,4017.288785,4017.288785,0,4463.654205,0,4017.288785,4463.654205,0
6/24/2017 21:00,3721.526668,0,13745.50306,291.7303606,0,429.9242951,251.4322489,1726.362398,475.3497529,113.4202375,423.1421473,9.386049791,0,0,8449.545856,5295.957201,0,0,0,0,0,0,0,0,0,0,3721.526668,3721.526668,0,4135.029631,0,3721.526668,4135.029631,0
6/24/2017 22:00,2697.032447,0,10359.04882,173.3830204,0,245.7075995,251.4322489,1119.973434,485.2200313,113.3587111,307.1782235,0,0,13.65266351,7697.417552,2647.978601,0,0,0,0,0,0,0,0,0,0,2697.032447,2697.032447,0,2996.702719,0,2697.032447,2996.702719,0
6/24/2017 23:00,1957.662158,0,8988.106245,247.4053605,0,153.5992517,251.4322489,490.6429972,464.0633711,113.6001972,233.3642191,2.775334449,0,579.0986331,7526.348079,882.6595335,0,0,0,0,0,0,0,0,0,0,1957.662158,1957.662158,0,2175.180176,0,1957.662158,2175.180176,0
6/25/2017 0:00,1256.043612,0,7882.825568,41.56706978,0,107.5281198,172.6568592,624.2878442,69.96549664,90.63677303,149.4014493,0,0,0,7000.166035,882.6595335,0,0,0,0,0,0,0,0,0,0,1256.043612,1256.043612,0,1395.604013,0,1256.043612,1395.604013,0
6/25/2017 1:00,726.2219068,0,663.5242104,3.867461242,0,92.240515,172.6568592,414.0045433,43.21872483,0,0.233803293,0,0,0,75.08452138,588.439689,0,0,0,0,0,0,0,0,0,0,726.2219068,726.2219068,0,806.9132298,0,726.2219068,806.9132298,0
6/25/2017 2:00,806.1843224,0,882.6595335,3.779749347,0,92.240515,172.6568592,490.6429972,46.6063862,0,0.257815468,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,806.1843224,806.1843224,0,895.7603582,0,806.1843224,895.7603582,0
6/25/2017 3:00,723.7675384,0,799.8919379,3.740782411,0,92.240515,172.6568592,414.0045433,40.81530463,0,0.309533902,0,0,0,211.4522488,588.439689,0,0,0,0,0,0,0,0,0,0,723.7675384,723.7675384,0,804.1861538,0,723.7675384,804.1861538,0
6/25/2017 4:00,1329.198658,0,4758.851906,6.549674184,0,92.240515,172.6568592,643.9199051,393.0711194,20.45104453,0.309540905,0,0,3287.752684,0,1471.099223,0,0,0,0,0,0,0,0,0,0,1329.198658,1329.198658,0,1476.887398,0,1329.198658,1476.887398,0
6/25/2017 5:00,1571.252071,0,3564.051848,3.704919146,0,90.7849061,172.6568592,1227.900579,75.89524254,0,0.309564566,0,0,33.41371343,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1571.252071,1571.252071,0,1745.835634,0,1571.252071,1745.835634,0
6/25/2017 6:00,2196.157149,0,13096.70136,4.702031561,0,147.3954253,0,1634.920054,396.1068675,1.064194207,11.96857694,0,0,2519.842624,6752.000757,3824.857979,0,0,0,0,0,0,0,0,0,0,2196.157149,2196.157149,0,2440.17461,0,2196.157149,2440.17461,0
6/25/2017 7:00,2248.282097,0,11325.86242,100.6065605,0,144.1926173,0,1410.304444,464.0633711,113.3259823,9.157922482,0,0,2.073183139,6910.491566,4413.297668,0,0,0,0,0,0,0,0,0,0,2248.282097,2248.282097,0,2498.091219,0,2248.282097,2498.091219,0
6/25/2017 8:00,3100.788011,0,12130.69142,374.4287454,0,230.4995043,0,1893.076641,464.0633711,113.4699529,8.188491261,13.53355159,0,4.216516775,6830.517703,5295.957201,0,0,0,0,0,0,0,0,0,0,3100.788011,3100.788011,0,3445.320012,0,3100.788011,3445.320012,0
6/25/2017 9:00,3437.517407,0,13641.30775,705.7279615,0,226.9978692,0,1870.135168,491.1387701,114.1541508,9.315467433,19.26884219,0,844.389121,6618.301891,6178.616735,0,0,0,0,0,0,0,0,0,0,3437.517407,3437.517407,0,3819.463786,0,3437.517407,3819.463786,0
6/25/2017 10:00,4591.379477,0,16661.36805,879.8997344,0,311.0880991,0,2339.47003,478.130767,114.1716099,382.2947815,20.50881292,0,671.710656,8339.941441,7649.715957,0,0,0,0,0,0,0,0,0,0,4591.379477,4591.379477,0,5101.532752,0,4591.379477,5101.532752,0
6/25/2017 11:00,5005.813864,0,16730.38829,960.6647508,0,309.4096982,0,2652.742513,499.2153628,114.4222841,383.6492186,19.89439403,0,66.10017462,8131.91262,8532.375491,0,0,0,0,0,0,0,0,0,0,5005.813864,5005.813864,0,5562.015404,0,5005.813864,5562.015404,0
6/25/2017 12:00,4691.389524,0,15747.09362,1049.39335,0,308.524392,0,2329.965892,484.1413158,114.1092337,306.5153921,27.07228594,0,0,7803.157816,7943.935802,0,0,0,0,0,0,0,0,0,0,4691.389524,4691.389524,0,5212.655027,0,4691.389524,5212.655027,0
6/25/2017 13:00,4825.697968,0,15261.94176,1126.645142,0,309.1104585,0,2346.188697,501.2039654,114.3584899,308.9107426,37.57312544,0,0.166834662,7906.278815,7355.496113,0,0,0,0,0,0,0,0,0,0,4825.697968,4825.697968,0,5361.886631,0,4825.697968,5361.886631,0
6/25/2017 14:00,4482.830358,0,14348.8347,1121.124454,0,308.2391785,0,2109.554668,478.4529596,114.0933056,233.1178677,36.54057817,0,270.7456082,7311.032665,6767.056424,0,0,0,0,0,0,0,0,0,0,4482.830358,4482.830358,0,4980.92262,0,4482.830358,4980.92262,0
6/25/2017 15:00,4466.538325,0,14945.75928,1125.43745,0,309.9239399,0,2067.876107,498.1395561,114.5289802,232.4683441,36.45660131,0,785.3749218,7393.327931,6767.056424,0,0,0,0,0,0,0,0,0,0,4466.538325,4466.538325,0,4962.820361,0,4466.538325,4962.820361,0
6/25/2017 16:00,4740.72139,0,15628.60472,1185.406732,0,268.570513,0,2339.47003,483.4824154,114.2821445,232.8838325,34.91837615,0,488.9978742,7489.890884,7649.715957,0,0,0,0,0,0,0,0,0,0,4740.72139,4740.72139,0,5267.468211,0,4740.72139,5267.468211,0
6/25/2017 17:00,4924.855038,0,15426.06205,1192.203719,0,269.074943,0,2419.779686,505.042754,114.4064647,306.9324448,35.70767971,0,52.11234766,7724.23374,7649.715957,0,0,0,0,0,0,0,0,0,0,4924.855038,4924.855038,0,5472.061153,0,4924.855038,5472.061153,0
6/25/2017 18:00,4776.035937,0,15321.9239,1219.010841,0,274.4901874,0,2186.193122,482.7595668,114.2032685,382.7029595,34.96864518,0,0.083701011,8260.563931,7061.276268,0,0,0,0,0,0,0,0,0,0,4776.035937,4776.035937,0,5306.706597,0,4776.035937,5306.706597,0
6/25/2017 19:00,4531.853392,0,14727.78387,1156.174771,0,278.56259,0,1991.237653,499.8355788,114.2019349,382.1430752,38.0301248,0,0.179136493,8254.768154,6472.836579,0,0,0,0,0,0,0,0,0,0,4531.853392,4531.853392,0,5035.392658,0,4531.853392,5035.392658,0
6/25/2017 20:00,4502.881924,0,13565.5228,1115.952507,0,291.7448154,0,2088.03211,476.8515232,113.9450711,306.7527955,37.93543896,0,0.151257708,7680.974648,5884.39689,0,0,0,0,0,0,0,0,0,0,4502.881924,4502.881924,0,5003.202138,0,4502.881924,5003.202138,0
6/25/2017 21:00,4384.571662,0,13927.14646,979.3542837,0,291.7448154,251.4322489,1768.040959,493.0323294,114.1468926,383.2915652,37.71292526,0,367.0152164,8264.174046,5295.957201,0,0,0,0,0,0,0,0,0,0,4384.571662,4384.571662,0,4871.746291,0,4384.571662,4871.746291,0
6/25/2017 22:00,3321.299588,0,12261.05945,884.1078124,0,245.7075995,251.4322489,950.4737208,465.7045502,114.3469981,307.5799061,36.13111002,0,1725.83678,7887.244066,2647.978601,0,0,0,0,0,0,0,0,0,0,3321.299588,3321.299588,0,3690.332876,0,3321.299588,3690.332876,0
6/25/2017 23:00,2572.399454,0,10036.46771,817.732807,0,153.5992517,251.4322489,490.6429972,483.6726372,114.6332511,157.8692326,37.00138613,0,2186.490882,6967.317292,882.6595335,0,0,0,0,0,0,0,0,0,0,2572.399454,2572.399454,0,2858.221616,0,2572.399454,2858.221616,0
6/26/2017 0:00,1307.272474,0,7997.667609,122.3093003,0,107.5281198,172.6568592,535.1070287,66.14756807,100.7207003,186.7204248,16.08247287,0,4.178878373,7110.829197,882.6595335,0,0,0,0,0,0,0,0,0,0,1307.272474,1307.272474,0,1452.524971,0,1307.272474,1452.524971,0
6/26/2017 1:00,916.0539457,0,785.4561549,74.63844758,0,92.240515,172.6568592,441.4598781,53.07163407,70.81741928,0.282077458,10.88711504,0,0,197.0164659,588.439689,0,0,0,0,0,0,0,0,0,0,916.0539457,916.0539457,0,1017.837717,0,916.0539457,1017.837717,0
6/26/2017 2:00,841.1389593,0,882.6595335,17.01843771,0,92.240515,172.6568592,518.098332,40.81530463,0,0.30951078,0,0,0,0,882.6595335,0,0,0,0,0,0,0,0,0,0,841.1389593,841.1389593,0,934.5988437,0,841.1389593,934.5988437,0
6/26/2017 3:00,822.3239082,0,704.4166686,33.85982801,0,92.240515,172.6568592,441.4598781,44.03257217,37.76481276,0.309442965,0,0,0,115.9769796,588.439689,0,0,0,0,0,0,0,0,0,0,822.3239082,822.3239082,0,913.6932313,0,822.3239082,913.6932313,0
6/26/2017 4:00,1467.7828,0,1566.538468,170.9542917,0,92.240515,172.6568592,715.8392714,186.0921953,113.3280295,0.257815974,16.41382237,0,0,95.43924568,1471.099223,0,0,0,0,0,0,0,0,0,0,1467.7828,1467.7828,0,1630.869778,0,1467.7828,1630.869778,0
6/26/2017 5:00,1627.703885,0,3530.638134,3.155764238,0,122.9478918,172.6568592,1258.403379,69.29830032,0,1.241691085,0,0,0,0,3530.638134,0,0,0,0,0,0,0,0,0,0,1627.703885,1627.703885,0,1808.559873,0,1627.703885,1808.559873,0
6/26/2017 6:00,1857.813825,0,10583.12567,10.48699026,0,212.1450218,0,1543.434636,80.20330726,0.010888341,11.53298114,0,0,16.44537507,6741.822317,3824.857979,0,0,0,0,0,0,0,0,0,0,1857.813825,1857.813825,0,2064.237583,0,1857.813825,2064.237583,0
6/26/2017 7:00,3679.346776,0,13577.33323,825.3425889,0,267.5347872,0,1485.687468,488.1566959,114.2536871,461.6633648,35.92900652,0,553.3196342,8610.715925,4413.297668,0,0,0,0,0,0,0,0,0,0,3679.346776,3679.346776,0,4088.163085,0,3679.346776,4088.163085,0
6/26/2017 8:00,4437.337229,0,13757.51808,990.936393,0,507.0548958,0,1804.951815,489.3340633,114.3629001,430.6512925,34.23022671,0,9.62378131,8451.937093,5295.957201,0,0,0,0,0,0,0,0,0,0,4437.337229,4437.337229,0,4930.374699,0,4437.337229,4930.374699,0
6/26/2017 9:00,4949.095324,0,14201.42112,1168.269025,0,511.9017759,0,2204.36689,493.6085999,114.6887138,354.28336,36.16131615,0,12.27487153,8010.52951,6178.616735,0,0,0,0,0,0,0,0,0,0,4949.095324,4949.095324,0,5498.994804,0,4949.095324,5498.994804,0
