Datetime,Electricity:Facility(kWh),ElectricityProduced:Facility(),Gas:Facility(kBtu),Cooling:Electricity(kWh),Heating:Electricity(kWh),InteriorLights:Electricity(kWh),ExteriorLights:Electricity(kWh),InteriorEquipment:Electricity(kWh),Fans:Electricity(kWh),Pumps:Electricity(kWh),WaterSystems:Electricity(kWh),HeatRejection:Electricity(),HeatRejection:Gas(kBtu),Heating:Gas(kBtu),WaterSystems:Gas(kBtu),InteriorEquipment:Gas(kBtu),DistrictCooling:Facility(),DistrictHeating:Facility(),District Cooling Chilled Water Rate(),District Cooling Mass Flow Rate(),District Cooling Inlet Temperature(),District Cooling Outlet Temperature(),District Heating Hot Water Rate(),District Heating Mass Flow Rate(),District Heating Inlet Temperature(),District Heating Outlet Temperature(),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 88KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 509KBTU/HR 9.8EER(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 101KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 90KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 25KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 15KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 153KBTU/HR 10.8EER(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 104KBTU/HR 11.0EER(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 24KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC 1SPD DX AC CLG COIL 16KBTU/HR 14.0SEER(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND PSZ-AC GAS HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC ELECTRIC BACKUP HTG COIL(W),ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND PSZ-AC GAS HTG COIL(W),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PMV ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING A END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING B END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C  - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT DINING C END_A - STORY GROUND FULLSERVICERESTAURANT DINING PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN A END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN B END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C  - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Zone Thermal Comfort Fanger Model PPD ZONE FULLSERVICERESTAURANT KITCHEN C END_B - STORY GROUND FULLSERVICERESTAURANT KITCHEN PEOPLE(),Net Electric Energy(kWh),Electricity:Facility Power(kW),ElectricityProduced:Facility Power(kW),Electricity:Facility Apparent Power(kVA),ElectricityProduced:Facility Apparent Power(kVA),Net Power(kW),Net Apparent Power(kVA)
11/20/2017 20:00,3033.495377,0,12914.7034,5.675599541,0,398.9172873,197.3137656,1659.201582,368.6342449,0.068455038,352.9940612,0,0,718.7157265,7274.931759,4921.055915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410.256601,0,0,0,1338.80065,0,0,125.9830808,0,27.05981749,0,613.2369517,0,156.1503264,0,113.2627742,0,24.91106924,0,0,0,50.42459327,0,0,0,0,0,0,0,49.96784688,0.094663939,0.086412087,0.353766352,0.244828012,0.080535344,0.073597398,1.066935073,0.443281643,1.083219203,0.310021501,1.066938094,0.440066996,5.185576894,5.154623277,7.604211438,6.244031081,5.134301213,5.112153053,29.02123452,9.099528068,29.75161023,6.997715792,29.02136912,9.039886093,3033.495377,3033.495377,0,3370.550419,0,3033.495377,3370.550419
11/20/2017 21:00,3052.448955,0,12700.97076,5.479992437,0,370.9889611,197.3137656,1741.191277,390.3962566,0.286373493,296.1019472,0,0,1452.26798,6775.015583,4473.687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045.291445,0,0,0,966.4771955,0,0,0,0,21.80570235,0,0,0,88.44241242,0,0,0,20.50170467,0,0,0,48.01408011,0,0,0,123.8486383,0,0,0,47.50185806,0.09331469,0.097848439,0.374882546,0.269427112,0.072340887,0.080080457,1.045442699,0.280123085,1.044846923,0.223602759,1.045493521,0.276237517,5.180322491,5.198277937,7.926086922,6.507367638,5.108355333,5.13278792,28.07168175,6.629817211,28.04559698,6.037246325,28.07390748,6.58477671,3052.448955,3052.448955,0,3391.60995,0,3052.448955,3391.60995
11/20/2017 22:00,2843.839354,0,13168.58169,5.217647705,0,370.9889611,197.3137656,1529.555689,366.3503764,0.321643419,323.4008898,0,0,2111.192167,7031.071051,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546.6250325,0,0,0,462.1308798,0,0,349.3206636,0,73.38755702,0,2125.259245,0,433.1228832,0,328.0623139,0,69.43200065,0,0,0,43.88135065,0,0,0,197.4741338,0,0,0,43.44186792,0.050295921,0.047796905,0.339345049,0.228876738,0.029803579,0.029152614,1.017552446,0.116310165,0.980388619,0.124785893,1.017621655,0.112037654,5.052371576,5.047296052,7.395292931,6.086862622,5.018388021,5.017593506,26.86452381,5.280206381,25.30122927,5.322561735,26.86748371,5.259987192,2843.839354,2843.839354,0,3159.821505,0,2843.839354,3159.821505
11/20/2017 23:00,2104.185188,0,11686.45997,5.153255792,0,203.0075611,197.3137656,1002.120035,378.0539163,0.521712351,264.0205067,0,0,2931.090891,6742.209842,2013.159238,0,0,0,0,0,0,0,0,0,0,0,0,545.2451744,124.3555459,0,0,0,0,0,0,0,0,0,1246.53531,0,137.4422795,0,1809.106335,0,349.0947438,0,1429.027314,0,164.4175532,0,59.96466982,0,47.21267503,0,0,0,228.103558,0,62.8283702,0,46.69555781,-0.172227298,-0.174051001,0.079991485,-0.011699384,-0.200200348,-0.197643535,0.904114938,-0.14122279,0.776970457,-0.11454263,0.903874326,-0.14556704,5.614827699,5.627934562,5.132492937,5.00283341,5.831139666,5.810010519,22.26107411,5.413213935,17.72108333,5.271749746,22.25185125,5.439051237,2104.185188,2104.185188,0,2337.983542,0,2104.185188,2337.983542
11/21/2017 0:00,1448.777605,0,10644.09215,5.734677161,0,119.016861,197.3137656,552.1598488,364.7345306,0.900766863,151.2651137,0,0,4131.373073,5841.665993,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.93067104,0,0,0,21.20983018,0,0,2868.110423,0,397.9838738,0,12708.24255,0,2272.046463,0,3025.477572,0,421.4236672,0,121.8102041,0,259.2021443,0,0,0,2375.661079,0,113.6950125,0,265.3962113,-0.319692067,-0.340916566,-0.19006588,-0.253613929,-0.329509507,-0.350031673,0.689612031,-0.475145279,0.443960736,-0.475244015,0.673669478,-0.479494275,7.124803589,7.41763003,5.748995099,6.335163402,7.257875345,7.549259406,14.99856611,9.714746894,9.112184244,9.716721231,14.53719095,9.802109226,1448.777605,1448.777605,0,1609.752895,0,1448.777605,1609.752895
11/21/2017 1:00,965.1727701,0,6461.632215,4.933258384,0,67.94612097,135.6334035,587.0930123,56.07943758,1.26E-08,113.4875374,0,0,0,5790.579136,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.398945959,-0.426435493,-0.318692471,-0.368659265,-0.405524571,-0.432560163,0.423219025,-0.698548157,0.189689769,-0.666456546,0.397517207,-0.70025943,8.316077777,8.791910266,7.111483617,7.829250391,8.42700469,8.902339325,8.734561376,15.26198161,5.746029154,14.33206336,8.292231256,15.31281929,965.1727701,965.1727701,0,1072.414189,0,965.1727701,1072.414189
11/21/2017 2:00,749.299628,0,621.6361672,4.926237992,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206473497,0,0,0,174.2674477,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.359129313,-0.556322938,-0.078379849,-0.332514115,-0.368698083,-0.565800287,0.44275848,-0.415214399,0.52446526,-0.259117341,0.426506723,-0.418253364,7.684160086,11.48021049,5.127206443,7.299418712,7.829849292,11.70492672,9.089791462,8.593766779,10.75337503,6.39390113,8.793185319,8.646896105,749.299628,749.299628,0,832.5551422,0,749.299628,832.5551422
11/21/2017 3:00,817.2136213,0,671.0530793,4.923082325,0,73.82371393,135.6334035,552.1598488,50.46710724,0,0.20646556,0,0,0,0,671.0530793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.480157142,-0.708018699,-0.068653601,-0.463400147,-0.490427849,-0.715444123,0.335711561,-0.455345929,0.608312005,-0.191324885,0.324714388,-0.456930303,9.815496506,15.54491361,5.097588621,9.482885951,10.02534673,15.76945342,7.344049185,9.3273222,12.7608605,5.758966382,7.192368719,9.35770304,817.2136213,817.2136213,0,908.0151348,0,817.2136213,908.0151348
11/21/2017 4:00,749.2887916,0,578.7291194,4.915446096,0,73.82371393,135.6334035,493.8944944,40.81530463,0,0.206429033,0,0,0,131.3603999,447.3687195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.494353905,-0.758862963,-0.067203936,-0.479479517,-0.503766145,-0.765974609,0.336294373,-0.392264055,0.669106063,-0.098063511,0.327124613,-0.394782615,10.10676666,17.12987513,5.093510018,9.801811379,10.30467258,17.36040122,7.352230948,8.205304321,14.40715086,5.199150901,7.22517315,8.246833149,749.2887916,749.2887916,0,832.5431018,0,749.2887916,832.5431018
11/21/2017 5:00,1235.838068,0,4033.734662,9.120922752,0,73.82371393,135.6334035,703.623721,259.7791256,53.70220193,0.154978949,0,0,2822.7085,92.60436236,1118.421799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.3833351,0,0,0,0,0,0,0,227.9935161,0,0,0,0,0,0,0,0,0,0,0,0,-0.557328947,-0.866939395,-0.068068755,-0.548616742,-0.566014598,-0.873175412,0.289443488,-0.41023919,0.736693969,-0.048464862,0.282152848,-0.41261444,11.50387906,20.86411925,5.095932687,11.30036066,11.71005327,21.09449506,6.740453269,8.507641003,16.42515167,5.048627346,6.653598895,8.54862663,1235.838068,1235.838068,0,1373.153409,0,1235.838068,1373.153409
11/21/2017 6:00,1421.799005,0,2685.183447,4.267268823,0,100.8660809,135.6334035,1117.576131,63.3013596,0,0.154761021,0,0,0.971130135,0,2684.212317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.6881182,0,0,0,0,0,0,-0.459953912,-0.63013784,-0.031011038,-0.458060608,-0.469615129,-0.629126154,0.481326149,-0.209582893,0.978928763,0.209173875,0.475124628,-0.211470221,9.415981532,13.33345477,5.019908209,9.379443013,9.604835447,13.30645665,9.839151968,5.911018752,25.24089666,5.907459743,9.714333996,5.927531753,1421.799005,1421.799005,0,1579.776672,0,1421.799005,1579.776672
11/21/2017 7:00,1784.431543,0,8545.284052,4.427158453,0,167.9814001,197.3137656,1339.428726,62.52207784,0.010888337,12.74752675,0,0,0,5637.387375,2907.896677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.378418617,-0.697626856,0.161931254,-0.377292968,-0.385711168,-0.699748627,0.452573014,0.193341467,0.986624456,0.713011349,0.446714739,0.191760522,7.981845459,15.23466439,5.543432855,7.96403777,8.098523298,15.29763134,9.274410722,5.775075685,25.55986645,15.6956262,9.163713521,5.762432046,1784.431543,1784.431543,0,1982.701715,0,1784.431543,1982.701715
11/21/2017 8:00,2470.220417,0,13736.53061,19.00622159,0,223.8380525,0,1299.27179,391.9325622,114.1001433,354.8951214,0,0,3105.848267,7275.416948,3355.265396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.60022741,0,452.2240352,0,0,0,0,1762.850238,0,341.7309882,0,2623.319867,0,1069.178375,0,1922.718297,0,361.4798724,0,11.02151535,0,225.5964175,0,120.5978457,0,952.8781903,0,9.912349719,0,229.4592828,-0.219755627,-0.622003282,0.33445185,-0.222123327,-0.229155263,-0.627135752,0.599365839,0.468551587,1.181307129,1.037438971,0.591635094,0.464848995,6.001788973,13.11763061,7.326414132,6.023537634,6.089515344,13.25346983,12.53213413,9.583848741,34.33903326,27.72233543,12.33728011,9.511166287,2470.220417,2470.220417,0,2744.689353,0,2470.220417,2744.689353
11/21/2017 9:00,2950.035228,0,13931.30766,24.94225332,0,461.0626046,0,1563.416838,391.6735149,113.914967,330.5081504,0,0,2883.969607,7021.019581,4026.318476,0,0,0,0,0,0,0,0,0,0,0,0,1913.445355,0,0,0,42.76861212,62.12216184,1619.167106,0,50.51931604,59.97784212,0,1561.563166,0,277.7432586,0,1249.602185,0,834.1664232,0,1708.665939,0,296.3292655,0,0,0,0,0,0,0,0,0,0,0,0,-0.354478839,-0.48081236,-0.118108478,-0.344992617,-0.360265016,-0.48387172,0.630998969,-0.353182741,0.938422929,-0.102224984,0.611264182,-0.357839814,7.614762374,9.828747928,5.28894349,7.476054896,7.701247741,9.890866945,13.35647011,7.595585079,23.60000061,5.21642009,12.83710099,7.664825019,2950.035228,2950.035228,0,3277.81692,0,2950.035228,3277.81692
11/21/2017 10:00,3199.743556,0,14468.21456,29.50385074,0,460.0031091,0,1871.298409,388.5264741,113.9957171,274.101799,0,0,3194.366594,6576.476414,4697.371555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.1223872,0,3650.805237,0,111.5755748,0,0,1451.685942,0,191.9801237,0,1145.017946,0,650.389748,0,1562.645851,0,212.9881666,0,0,0,0,0,0,0,0,0,20.40947195,0,0,-0.362131213,-0.450232844,-0.208621563,-0.352817131,-0.36451802,-0.452117526,0.730413351,-0.356803588,1.01958835,-0.186659621,0.708648685,-0.362227479,7.729445613,9.230014101,5.902665,7.590188367,7.765725974,9.265750942,16.22933152,7.649338885,26.95166948,5.72234958,15.56387169,7.730904184,3199.743556,3199.743556,0,3555.270618,0,3199.743556,3555.270618
11/21/2017 11:00,3635.572526,0,15348.0996,33.10380183,0,561.7318843,0,2228.060077,390.7544513,113.8018402,246.7897709,0,0,2914.754558,6617.551691,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497.7901543,65.27723352,0,0,426.2026204,64.23835286,0,2154.84429,0,302.6252627,0,5487.481622,0,1652.567423,0,2215.056512,0,321.9459207,0,0,0,0,0,0,0,0,0,0,0,0,-0.36624616,-0.429703098,-0.24562822,-0.356782472,-0.364552264,-0.43159305,0.886305773,-0.286809077,1.098854591,-0.129801144,0.870279945,-0.292748697,7.792145827,8.850625506,6.252196994,7.649023785,7.76624826,8.88479503,21.58479683,6.708810302,30.46156848,5.349030467,20.98732906,6.780567949,3635.572526,3635.572526,0,4039.525028,0,3635.572526,4039.525028
11/21/2017 12:00,3815.600047,0,14472.97791,40.83090577,0,551.6474346,0,2375.428956,394.295847,113.4817047,278.5844988,0,0,1431.762981,6554.368498,6486.846433,0,0,0,0,0,0,0,0,0,0,0,21.14825254,2064.440231,301.3798573,0,17.02606061,1145.148933,73.816594,0,0,1061.139302,72.59845267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.338460438,-0.374833833,-0.237380519,-0.315617715,-0.342795353,-0.378131648,1.007005726,-0.124037352,1.144000992,0.003465788,1.00189233,-0.131008343,7.382765471,7.925322517,6.1693214,7.070776783,7.444472269,7.977300491,26.41556124,5.318700883,32.55767573,5.000248648,26.1993962,5.355557816,3815.600047,3815.600047,0,4239.555608,0,3815.600047,4239.555608
11/21/2017 13:00,3500.802058,0,13987.32918,30.73262817,0,550.2351976,0,2100.57312,392.1472745,113.5550263,252.2281119,0,0,1466.197898,6481.653566,6039.477714,0,0,0,0,0,0,0,0,0,0,269.5157769,60.60515483,2264.739714,437.3587235,209.6512385,57.60438276,1295.700159,0,0,0,1229.075382,0,0,0,0,0,0,260.6958455,0,42.0798926,0,0,0,0,0,0,0,6.837775008,0,0,0,0,0,0,0,6.681450788,-0.275721177,-0.273836553,-0.049254271,-0.17923477,-0.289514549,-0.282968442,1.040657951,0.065105565,1.132400622,0.112424155,1.04028417,0.059798479,6.578839346,6.557263549,5.050224531,5.665947935,6.741310879,6.663203749,27.86255642,5.087760596,32.01268827,5.261785067,27.84625484,5.074033919,3500.802058,3500.802058,0,3889.780065,0,3500.802058,3889.780065
11/21/2017 14:00,3551.425111,0,13598.62774,41.12515715,0,548.4406508,0,2169.794723,394.3051612,113.534313,222.8944059,0,0,1552.18671,6454.332039,5592.108994,0,0,0,0,0,0,0,0,0,0,0,39.81706172,0,243.6488939,178.1208426,35.7812323,1263.572824,0,0,0,1273.551723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136424686,-0.082547058,0.153153199,0.05295058,-0.132744899,-0.077170831,1.041511083,0.089291865,1.114965943,0.113196422,1.053819391,0.096341753,5.385590132,5.141096569,5.486053751,5.058046615,5.3650537,5.12331133,27.89978285,5.165104708,31.20185415,5.265395986,28.4397982,5.19221622,3551.425111,3551.425111,0,3946.027901,0,3551.425111,3946.027901
11/21/2017 15:00,3341.600349,0,13456.78499,44.89770863,0,551.435356,0,1987.829118,393.6735579,113.6002091,188.8336999,0,0,2156.941635,6155.10308,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938.6448974,0,0,0,977.2781343,0,0,421.522662,0,40.80937258,0,1798.356032,0,288.188788,0,369.3200905,0,34.96891567,0,0,0,0,0,0,0,0,0,0,0,0,-0.133652114,-0.062099385,0.152239628,0.069217242,-0.136891414,-0.046879709,1.026404736,0.064225499,1.077080176,0.064689719,1.043079691,0.085617621,5.370064441,5.079841835,5.480266494,5.099197935,5.388235135,5.045498122,27.24456345,5.085403585,29.47516974,5.086642868,27.96829843,5.151792235,3341.600349,3341.600349,0,3712.889277,0,3341.600349,3712.889277
11/21/2017 16:00,3257.995011,0,14598.71689,45.93012379,0,565.6995111,0,1889.676774,394.1219251,113.8616069,187.3743709,0,0,3303.192047,6150.784572,5144.740274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793.7080205,0,0,0,791.6632977,0,0,1880.792554,0,136.393485,0,4695.097499,0,619.107781,0,1942.998423,0,127.8671884,0,0,0,0,0,0,0,0,0,0,0,0,-0.295148023,-0.21681499,-0.056363073,-0.111134539,-0.299496001,-0.203652455,1.010206424,0.002770851,1.00536859,-0.008895996,1.015966302,0.028976033,6.809977163,5.975104602,5.065770636,5.255810382,6.863891398,5.860101187,26.55137021,5.000158931,26.34624504,5.001638217,26.79673704,5.017381013,3257.995011,3257.995011,0,3619.994457,0,3257.995011,3619.994457
11/21/2017 17:00,3535.615288,0,16203.68291,46.50950442,0,566.4872445,0,2155.725585,396.825197,116.6263355,192.1107217,0,0,4240.676328,6147.213232,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930.2060118,0,0,0,920.4242017,0,0,2005.02124,0,215.9472476,0,5759.307873,0,985.6850966,0,2031.239301,0,213.1204139,0,0,0,56.29442734,0,0,0,0,0,0,0,56.46220733,-0.3548889,-0.358122693,-0.240976464,-0.2943321,-0.353041845,-0.353057466,1.017402037,-0.029125689,0.973293006,-0.01202349,1.022363905,-0.00622944,7.620844594,7.669060519,6.205103383,6.799948869,7.593504655,7.593735277,26.85809178,5.017561022,25.00875564,5.002992573,27.07072427,5.000803303,3535.615288,3535.615288,0,3928.461431,0,3535.615288,3928.461431
11/21/2017 18:00,3586.935038,0,13964.36121,20.69064192,0,454.7739397,197.3137656,2106.048878,390.7835564,113.700957,242.2925995,0,0,1669.258763,6479.309096,5815.793354,0,0,0,0,0,0,0,0,0,0,0,0,1467.172081,217.5243074,0,0,1029.605526,0,0,0,1002.094144,0,0,277.63644,0,0,0,0,0,0,0,337.1816966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.366579258,-0.399616592,-0.270136438,-0.336404445,-0.367105847,-0.398408423,1.012448804,-0.017719125,0.986989159,0.024623998,1.013252762,0.000921687,7.797252871,8.327301051,6.515338867,7.353777794,7.805336149,8.307095814,26.64674619,5.006499373,25.57503906,5.012551909,26.6809872,5.000017585,3586.935038,3586.935038,0,3985.483376,0,3586.935038,3985.483376
